text,label,source
وقتي الحالي فيه سلام داخلي وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
كل مواقفها انبطاحيه من استضافه عائله بشار الين كلابها الي تنبح دفاع عنها وعن روسيا,غاضب,emotional_tone
: انا خائفٌ من وحدتي، ليس هناك من يُلاطفني او يُعزّيني، انا الثمل في الفراش دائماً، لمن انا؟ من بحاجه الي؟ من يحبّني ؟ لا احد.…,متوتر,emotional_tone
مسلسل موجه حاره ده مفيش اي قناه فكرت انها تعيد عرضه مره تانيه؟!!!,متفاجئ,emotional_tone
اليوم ما عندي طاقة حتى للأشياء البسيطة وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
اوليمبياد ريو غريب وعجيب لا احد يسال لماذا غابت الفروسيه السعوديه وهي ثروتنا وعزنا ومجدنا عن الاوليمبياد ومن المسؤول,متفاجئ,emotional_tone
من الصباح طاقتي كانت شبه منتهية وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
مسائي مليان هدوء وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
عنلابوام الجنتله يا عم ..,غاضب,emotional_tone
انا مش خايفه من غلاء الاسعار انا مرعوبه من فوضي بجد المرادي مش هتبقي سليمه,متوتر,emotional_tone
للاسف💔.,حزين,emotional_tone
: هاشتاق ركيك يحاول اخفاء عيوب الجامعه  ولاكن اذا كان همكم اخفاء العيوب وليس تعديلها هنا المصيبه     نجران تفخر بجامعه نجر…,غاضب,emotional_tone
بعد يوم طويل مليان تعب داخلي وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
من الصباح أشعر بإجهاد من كل شيء وأحتاج أرتاح شوي.,تعبان,synthetic_tired
خايفه من ثريد يونساي 🙄 مابي ارد لجيمين,متوتر,emotional_tone
من بدري مليان تعب داخلي وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
اطماع خليفه المسلمين اردوغان في الاراضي العربيه! الي متي؟,غاضب,emotional_tone
مزاجي اليوم كان رايق بدون إزعاج وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
بعد يوم طويل مليان تعب داخلي وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
هو مين العيل الاهطل اللي في بعثه مصر في الاوليمبياد رافع علم السعوديه !!,متفاجئ,emotional_tone
صباحي أقرب للسكينة وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
دي وحشه يا جماعه ؟ دي قمر,متفاجئ,emotional_tone
بسبب الضغط مليان تعب داخلي ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
محمد شاهين يغني هان الود لعبد وهاب ويغني هوا ومينا اغنيه لمصررر &lt;3 !!,سعيد,emotional_tone
خلال اليوم طاقتي كانت شبه منتهية وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
شنهق انبح ماعندي وقت ضيعه مع شعب جاهل,غاضب,emotional_tone
اليوم حاس إني تعبان جدًا وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
حاليًا كان بسيط وبدون ضغوط وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
نحمم حيواننا الاليف !؟,متفاجئ,emotional_tone
فليبس كسب الميداليه 19 دهب في الاوليمبياد !!!!!! 😳😳😳😳  legend,متفاجئ,emotional_tone
لا يا جماعه الاوليمبياد ليها هيبه كدا..الافتتاح قمه في الجمال..و احمد الاحمر اجمل ما فيها  Rio2016  OpeningCeremony,سعيد,emotional_tone
حتي الاهلي خسر مفيش فايده,حزين,emotional_tone
معرفتش اشوف حفله الاوليمبياد عشان عندي شغل و مش اجازه السبت و بقيت باحقد علي اللي عندهم اجازه السبت اكتر 😐,حزين,emotional_tone
مزاجي اليوم كان رايق بدون إزعاج وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
itti: مولر لاعب نايم طول المباراه وفجاه تحصله يحتفل بالهدف بس اهم شيء انه يسجل ❤️,سعيد,emotional_tone
نادي الاثرياء بيتريق علي مرتضي عشان ماسك نادي الزمالك..بعيدا عن ان مرتضي فيه كل العبر طبعا.. بس اخر ناس تتكلم هم بتوع خسن حمدي :),غاضب,emotional_tone
: تبقي  الامارات (سيده الاوطان) تاريخ مشرف..! حاضر مزدهر..! مستقبل واعد..! قياده مخلصه..! لشعب اصيل.. !,سعيد,emotional_tone
yousef استاذ وسيم شوف تركي الحمد الي اضفته ضايف هذا اساطير الاولين الي يطعن في القران ويستهزا به ضايف ملحد,غاضب,emotional_tone
فقت من نوم اغني شو اخبارك لنوال الزغبي مع ان مش وقتها بس حبيتها.,سعيد,emotional_tone
اليوم كان هادئ ومرتاح وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
هو انا المصري الوحيد اللي مش متابع حاجه ف الاوليمبياد ؟,متفاجئ,emotional_tone
باحث تونسي عن المحاصصه الحزبيه: دمّرت عراق ما بعد صدّام ونخشي ان تدمّر تونس,حزين,emotional_tone
نسمه مححجوب دعمت حبيبي محمد شاهين كثفو التصويت وصلوه للقب 22222  MohammadChahine,سعيد,emotional_tone
مزاجي اليوم كان بسيط وبدون ضغوط وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
انا الحاجه الوحيده اللي هتخليني افكر مليون مره قبل ما اسوق هو الطريق الزراعي ???? طريق يجيب صرع قسم بالله ✋????????,متوتر,emotional_tone
برغم ان النهارده كان يوم وبرغم البنت الي تعبت في الباص وبرغم الزحمه والطريق الي فضل واقف اكتر من نص كان يوم جميل  الضحك الهستيري😂😂,متفاجئ,emotional_tone
العرض الذي قدم حول نموذج النمو الجديد المزعوم تميز بصمت مقلق حول المحتوي والاليات والاهداف الواضحه القابله...,متوتر,emotional_tone
هو يا الناس بتعيش حاله عامه من التاخر الذهني يا الناس فاكره فعلاً ان واحد مصري اخد ميداليه عن رفع الاثقال من شويه ف الاوليمبياد,حزين,emotional_tone
مزاجي اليوم كان بسيط وبدون ضغوط وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
يا جدعان انتوا يااللي بتلعبوا كوره مع ابوتريكه و وائل جمعه بتلعبوا معاهم فين ؟؟؟؟,سعيد,emotional_tone
من الصباح مرهق جسديًا ونفسيًا وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
من بدري مليان تعب داخلي وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
بيتكلم عن رفع الاثقال بس يابغل..مصر واخده 28 ميداليه في تاريخ الاوليمبياد الزريبه اللي انت منها بقي اخدت كام؟😂😂😂,غاضب,emotional_tone
الا يرون الذين  قلبوا كبودنا  اثر فعلتهم هذه فينا؟,متفاجئ,emotional_tone
: نشرت صحيفه ذا هيندو الهنديه تقريراً اتهمت فيه تحالف العدوان الذي تقوده  السعوديه بارتكاب الكثير من الجرائم بحق الشعب اليمني,غاضب,emotional_tone
من الصباح مرهق جسديًا ونفسيًا وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
جو البيت ما فيه توتر أو قلق وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
كلما زرعت الحب وسقيته بماء روحي نبت لي شوكاً ادمي فؤادي وجعاً,حزين,emotional_tone
ودي اسوي رتويت بس خايف انفهم خطا,متوتر,emotional_tone
مبروك لمصر ميدليتين في رفع الاثقال في الاوليمبياد,سعيد,emotional_tone
306306 ما تطغاظيش يا نسمه لولا زكاء السيسي يلي استرجع مصر من غباوه اﻹخوان لكنا من زمان جواري بايدين داعش,غاضب,emotional_tone
ايه يا جدعان الترقيصه اللي تريزيجيه عملها في البينالتي دي ! للمره الالف بشوفها واقول ؟!,متفاجئ,emotional_tone
:    چبدي معورني من الجهل بس واقع وتغييره يبدي بالوعي والوعي مخاض عسير.... يعني شكم جيل يلله نبدي نصحي او لا نستم…,غاضب,emotional_tone
صحيت من النوم وانا بضحك مره واحده ؟!,متفاجئ,emotional_tone
MohammadChahine   MinaAtta   ShereenYehia  والله خلتوني اعيط واتنطط من الفرحه واصرخ حسيت انكم التلاته اخدتو اللقب الحمدلله هايرجعو باللقب,سعيد,emotional_tone
:   Faisal ولا مسلسل ولا شي، وحده تعينت بهيئه الرياضه وجا خبل كتب مقال زي وجهه يتهم الحريم السمينات بالتخلف وانجاب مد…,غاضب,emotional_tone
بس انتا بردو ابن كلب,غاضب,emotional_tone
: ما يوصلك صوت قلبي ماتحس اني اشتقت لك😟  رمزيات  رمزيات حزينه  الم  وجع  موجوعه  المي  وجعي  حزن  حزينه دمع  دموعي  دموع …,حزين,emotional_tone
يوحشني كلامك واجبر الشوق بالصمت وعمر صمتي ما كان معناه اني نسـيتك  شوق  ذوق,حزين,emotional_tone
! هو كان عندنا انهاردا؟😳,متفاجئ,emotional_tone
مش عارف اجيبهالكو بحب ثنائيه غالي و السوليه اكتر من عاشور و السوليه,متفاجئ,emotional_tone
عن الشخص اللي بيبقي نفسك تفضل تتكلم معاه 24 ساعه في اليوم .,سعيد,emotional_tone
الفرنسي مبتفرجش غير علي باريس سانجيرمان، عشان لويز وابرا وبس :D,سعيد,emotional_tone
حقاً مشاهده الاوليمبياد متعه مابعدها متعه ، العرق والدمع والفرح كلها في لحظات فاخره ينتظرها البطل ويعمل من اجلها سنين,سعيد,emotional_tone
مبروك ساره سمير اول ميداليه مصريه في الاوليمبياد 💪💪😉,سعيد,emotional_tone
والله كل الصدف دي !,متفاجئ,emotional_tone
mnsour   اتكذب ارضاءاً لملوك العهر اتقي الله فيما تقول فلن ينفعك لا سلمان ولا غيره امام الله يوم القيامه,غاضب,emotional_tone
: حتي لو كنا بنتكلم كل يوم مثلا وفجاه سكتنا او مابقيناش نتكلم ببقي مرعوبه اتكلم وبفكر الف مره قبل ما ابدا كلام عشان ماكونش تقيله…,متوتر,emotional_tone
حاليًا أقرب للسكينة وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
واحده صاحبتي عندها 37 سنه بتقولي انا خايفه اوي كلها 3 سنين ويبقي عندي 40 سنه و انا لسه متجوزتش انا انتهيت ! من...,متوتر,emotional_tone
انا هنا قمطت كنت خايفه علي اللي حامل !. TrainToBusan,متوتر,emotional_tone
وحيد في نص الطريق باين علي وجهي الضيق يلحقني  بضيق  واضيع بين ؛ العاارفين مالي قريب ولا  صديق انا حبيب (  الغاايبين ) !,حزين,emotional_tone
لا تكسر قلبًا يراك اجمل قدر بحياته !  سكع  الم  خيبه,حزين,emotional_tone
خلال اليوم مرهق جسديًا ونفسيًا وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
مزاجي اليوم مليان هدوء بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
اخر جمله 😭💔 هذا لي انا خايفه منه,متوتر,emotional_tone
اللي حصل ولا معقول التغييرات الصراحه,متفاجئ,emotional_tone
مصر تحصد المركز ال 67 في الاوليمبياد حتي الان من اصل 77 دوله حصلوا علي ميداليات. بواقع ميداليتين برونزيتين فقط. !! خيبه امل كبيره 󾰑󾰕,حزين,emotional_tone
وجه الشبه بين ابن سلول والنفيسي 11.وفي كل مناسبه يكون لهم فيها مشاركه الا وخرج لنا الاخوان المفلسين بكذب يشيب منه الراس  للقدح في الامارات,غاضب,emotional_tone
EYADA: الاسماعيلي بقاله كتير مابيلعبش كورته ده بسبب شويه لاعيبه زباله مشيو منه وشويه لسه فيه زي ابراهيم حسن وبهاء مجدي .,غاضب,emotional_tone
4ever حلب اللي تاكلك ????,غاضب,emotional_tone
: سنسجل ونسجل ونسجل  واخرتها صياح وبكاء وعويل وَ  النصر بدون محترفين  نادي الهياط والمسخرررررااااا????????????????,غاضب,emotional_tone
هدايه ملاك. اسم علي مسمي. صاحبه البرونزيه ال3 لمصر في الاوليمبياد.. تركيز غير عادي من اجل ميداليه.. نسبه تركيزنا وجديتنا 3 علي 122.,سعيد,emotional_tone
مسائي أقرب للسكينة والحمدلله على هالنعمة.,هادئ,synthetic_calm
طلعان عين ابونا في الثانويه العامه دي,غاضب,emotional_tone
بسبب الضغط مرهق جسديًا ونفسيًا وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
: منتهي الاناقه: حين يكون فكرك اكثر تهذيباً من شكلك، ومشاعرك ازكي طيباً من عطرك، وخلقك اكثر جاذبيـــه من خلقتك,سعيد,emotional_tone
هاليومين كان رايق بدون إزعاج والحمدلله على هالنعمة.,هادئ,synthetic_calm
الست المصريه مشرفانا في الاوليمبياد  انت الاوليمبياد,سعيد,emotional_tone
: احمد زويل في ذمه الله لكن العبره واجبه؛انهي زويل حياته بتشجيعه لانقلاب دموي يفترض في عالم مثله ان يفطن لخطواته جيدا,غاضب,emotional_tone
Azi1iz: النقيدان يصف المجتمع السعودي بالحمير..وهذا العواد يتهم نسائنا بانجاب مدمني المخدرات ماذا بعد ياوزير الاعلام؟؟  تركي العو…,غاضب,emotional_tone
هااا شعندج مستانسه ؟؟  مدفونه  دن,متفاجئ,emotional_tone
وقتي الحالي ما فيه توتر أو قلق والحمدلله على هالنعمة.,هادئ,synthetic_calm
صباحي فيه سلام داخلي وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
88  هههههههههههه لا تلومني توي صاحي من فرحه غيبوبه الدوري  ????,سعيد,emotional_tone
yousef9 ليه هو في حد عمل انقسام ف الشارع بعد الاخوان الا الحيوان اللي من المفرج عنهم انهارده ؟!!!,متفاجئ,emotional_tone
جنح المنيا تجدد حبس 19 متهما في احداث كوم اللوفي الطائفيه,غاضب,emotional_tone
بسبب الضغط أحس أن جسمي ثقيل وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
صباحي كان بسيط وبدون ضغوط وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
هو غانا كانت اعلي مننا بدنيا فشخ كدا ازاي ، الفرق كان كبير جدا,متفاجئ,emotional_tone
احنا رايحين نشارك ف الاوليمبياد بفضايحنا ونضحكهم علينا ونروح,متوتر,emotional_tone
بسبب الضغط حاس إني تعبان جدًا وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
اليوم كان هادئ ومرتاح وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
100 لاعب ولاعبه مصريه تقريباً في الاوليمبياد.. ولحد دلوقتي 0 احنا بس اللي اغبياء اننا ننتظر نجاح بلد رئيسها بيقول عنها شبه دوله,غاضب,emotional_tone
مستني ملك  الموت اقابلو وانا  مبتسم😢  keta   يشعر بـالحزن,حزين,emotional_tone
صباحي كان بسيط وبدون ضغوط وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
ام مشاري خايفه ع ابو مشاري لايروح صيدليات ويشوف مزز 💔☻,متوتر,emotional_tone
انجي موتتني ضحك بجد : D,سعيد,emotional_tone
اليوم كامل طاقتي كانت شبه منتهية وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
اتمني ان ابكي و ارتجف   التصق بواحد من الكبار   لكن الحقيقه القاسيه هي انك الكبار! انت من يجب ان يمنح القوه و الامن للاخرين.؛,حزين,emotional_tone
البرازيل فالافتتاح مصورين مراحل تطورهم و حياتهم .. احنا لو استضفنا الاوليمبياد فالمشمش يعني 😂😂 هنصور الهم اللي احنا فيه ده ازاااااي 😂🤔,متفاجئ,emotional_tone
صراحه خايفه اسحب علي الميد تيرم بكره واخذ وضعيه يوم السبت الفاضي و اهلي بعد يسحبون علي ولا اتذكر 😭,متوتر,emotional_tone
ابو يمن يتلاعب بالاسعار في محلات المندي حسب مزاجه وكانه في تعز,غاضب,emotional_tone
مسائي ما فيه توتر أو قلق بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
خلال اليوم حاس إني تعبان جدًا وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
مبروووووووووووووك للزمالك اللهم لك الحمد مستوي وانتصار  وبتالق الحافي ايمن حفني  والمهاجم الفذ باسم مرسي  البطوله زملكاويه فضلوها,سعيد,emotional_tone
بعد يوم طويل طاقتي كانت شبه منتهية وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
official ليثووووووووووووو شرف تويتر  LaithAbuJoda,سعيد,emotional_tone
MaDHi: اسوا الذكريات .. هي تلك التي لا نزال نقنع انفسنا بانها لا تزال حقيقه ..!  حسره,حزين,emotional_tone
الدقيقه 11وماتش نيجيريا واليابان في الاوليمبياد 2 2😂😂هيخلص 10 10باين,متفاجئ,emotional_tone
انا خايفه اقرب من الهدوم الشتوي ف المحلات !,متوتر,emotional_tone
الله يستررر دجاج فاسد بكل هذه الكميه الهائله الموضوع فيه غموض الموضوع,متفاجئ,emotional_tone
حاليًا مرتاح نفسيًا والحمدلله على هالنعمة.,هادئ,synthetic_calm
مبحبش ابين اني مضايقه والله بس بيبان عليا و بقلب وشي من غير قصد,حزين,emotional_tone
بابا لسه داخل البيت دلوقتي فـ شاف التلفزيون علي الاوليمبياد فـ بدون سبب والله ما اعرف اشمعني قالي هي اسرائيل مشاركه؟   اه.. كشر وسكت :)),حزين,emotional_tone
لك حب و لصوتك اضعافه  رنا سماحه مع عمرو الليثي,سعيد,emotional_tone
صباح الصداع :(,حزين,emotional_tone
وبان حزنه كله و ضعفه لما فاق,حزين,emotional_tone
حاليًا أقرب للسكينة وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
. ياذكي علاقات تركيا مع اسرائيل قديمه وليست سريه حتي قبل التطبيع لكن انك تسب شخص الصباح و الظهر تتغدا عنده في البيت هنا المصيبه,غاضب,emotional_tone
الانسان يتغير لسببين : حينما يتعلم اكثر مما يريد او حينما يتاذي اكثر مما يستحق,حزين,emotional_tone
من كثر التفكير طاقتي كانت شبه منتهية وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
: وبكل خوف قلت :  بطل توجعني ، انا مابي الدنيا تدور وتوجعّك .,متوتر,emotional_tone
مراحل حياه الانسان:  1  الميلاد 2  احا هو في ايه!! 3  الموت,متفاجئ,emotional_tone
الاخ الاهطل والاخت العبيطه اللي بتقول الزمالكاويه بيفرحو في خساره الاهلي اكتر ما بيفرحو عشان مكسب الزمالك !  نعم سيتك مين الاهلي ده اصلا !,متفاجئ,emotional_tone
يبقي الكِتمان ارّقي انواع الوجَع.,حزين,emotional_tone
جديا شوفو الفرق لما جا دور هيري شوفو كيف خايفه عليها ولما جا دور سوجين شف اش تسوي من وراها، وقحه هالماكني من يومها😭😂,متوتر,emotional_tone
: بالصور : امينه فاخت تحتفل بزواج شقيقها,سعيد,emotional_tone
بس الاوليمبياد دي حاجه تفرح والله .. الواحد بيحس بطاقه كده وهو بيتفرج عليهم.,سعيد,emotional_tone
:  خذها قاعده 👌: لو داخلك خوف، العالم مخيف، الناس وحوش، القدر نظام صدمات مجهول، الله معاقب منتقم، المشاعر قلق، الحل: انسحاب!,متوتر,emotional_tone
شتاكيتلك...رد لو  حلم بغيابك...استنشك بجفاك كاسرلي كلب... ياريت كاسرلي  ضهر بغيابك بكد ما اون.... مو كلبي  كلب امي انفطر,حزين,emotional_tone
ازاي الواحد يقدر مايحبش الاوليمبياد او مايحبش الرياضه بشكل عام !,متفاجئ,emotional_tone
كاني سمعت ان فيه ناس داوموا اليوم !!!,متفاجئ,emotional_tone
فيه بنت امريكيه مسلمه ومحجبه مشتركه في الاوليمبياد في لعبه السلاح . مش مصدق اقسم بالله,متفاجئ,emotional_tone
مراه ترقص امام الرجال يعني الحييييين عادي نروح الاوليمبياد و نقعد نتنطنط و نتقلب ... لكن هذه اللي بالكاد يسمي رقص حرام و عيب ؟ 😏,متفاجئ,emotional_tone
الدكاتره desgin نفسي افهم انا شغال معاك من اول الترم و طالع عين اهلي تيجي بت اخر الترم تنزلك دمعتين تحطلها مشروع تقديره امتياز !  قسم  دراما,غاضب,emotional_tone
قاتلكم الله ياوعاظ السلاطين بكم زاد بلاء الاسلام وسفكت دماء المسلمين العريفي يهنئ بالعيش الرغيد ويحث ع قتل المسلمين,غاضب,emotional_tone
القرار بخصوص عمرو الشوبكي انا معرفش ازاي؟!,متفاجئ,emotional_tone
للاسف اتهزقنا زياده كده و بقينا فرجه 👎🏼,حزين,emotional_tone
الاغنيه دي انا حبتها واول مره اسمعها كانت من يوسف  رنا سماحه مع عمرو الليثي,سعيد,emotional_tone
جو البيت ما فيه توتر أو قلق وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
النظام الحاكم في ايران حاله حال الانظمه العربيه البائسه اصنام فالسلطه لاديمقراطيه لاحريه لاتقدم مال وثروات وشهوات وحروب المواطن مستثني..,غاضب,emotional_tone
بعد يوم طويل حاس إني تعبان جدًا وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
انهارده الواحد اتفرج علبدي بريمير ليج و تنس و شويه طايره و هاندبول و لسه الاوليمبياد مكمله انا بدات انهج والله من مجرد الفرجه 😂😂,سعيد,emotional_tone
RM 90:  بلديه محافظه الحناكيه تحتضر  لا مهرجات ولا حدائق ولا سبل ترفيه   ???? منصب علي اِيش !!,غاضب,emotional_tone
مسائي مرتاح نفسيًا وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
Brk اين انتم من حلب الا شاهت وجوهكم,غاضب,emotional_tone
ساكت من برا .. بس راديو من جوا,حزين,emotional_tone
مسائي كان بسيط وبدون ضغوط والحمدلله على هالنعمة.,هادئ,synthetic_calm
حاليًا كان هادئ ومرتاح والحمدلله على هالنعمة.,هادئ,synthetic_calm
علي الصقفه كله يرقص علي الصقفه كله يرقص  زماااااااااااااااااااااااااالك,سعيد,emotional_tone
مسائي أقرب للسكينة وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
جو البيت أقرب للسكينة بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
: كونوا معنا اليوم في مسك الختام ومع الشيخ الدكتور راشد بن عثمان الزهراني والعديد من الفعاليات المتميزه ، حياكم الله .,سعيد,emotional_tone
كل اما افتح اي قناه بتذيع الاوليمبياد الاقي امريكا و الصين بيتنافسو ع الذهب .. في كل الالعاب الفرديه تقريبا ... مفيش غيركو ولا ايه 😂😂,متفاجئ,emotional_tone
ايوه يعني لو انا عاوز اشجع اللاعيبه المصريه في الاوليمبياد ارفع علم مصر ولا علم السعوديه!!!!!!!!!!  رجعوا حماده,متفاجئ,emotional_tone
حسّيت أن طاقتي منخفضة طول اليوم.,تعبان,synthetic_tired
صاحب مصالح جارح مايسديش و يشييل في الازمه ييجي في الوقت المالح و متحسيش انه له لزمه العيش و الملح اتباع و الكل صبح خدّاااع,غاضب,emotional_tone
بعد يوم طويل أحس أني مستنزف بالكامل ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
2016:  شخصيه الاسبوع  الملك عبدالله بن عبدالعزيز غداً ختامها مسك  مع شعب الملك عبدالله ومحبينه نرحب بجميع مشاركاتكم,سعيد,emotional_tone
من بدري أحس أني مستنزف بالكامل ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
شعار المرحله: خايفه من بكره واللي حيجري,متوتر,emotional_tone
سؤال يطرح نفسه 😈 مصر راحت الاوليمبياد تعمل ايه ؟؟,متفاجئ,emotional_tone
فيه ملاكم مصري بيلعب دلوقتي في الاوليمبياد اسمه شريف جونيور الواد ده جاحد اقسم بالله ورافع علم مصر في الحلبهو😘😍😍,سعيد,emotional_tone
مرعوبه جدا من دخول فصل الشتاء   يارب سلم   😔,متوتر,emotional_tone
من بدري حاس إني تعبان جدًا وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
خلال اليوم مرهق جسديًا ونفسيًا ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
لم اطلب يدا تمسح لي  الحزن لم اطلب احدا ليعانقني كي اهدا لم اطلب من اي  شخص ان يساعدني علي  النهوض لقد عشت  اسوء اللحظات بمفردي,حزين,emotional_tone
: كسبنا غانا وهنصعد كاس عالم انتوا اكيد مخبين عليا حاجه 😃😂  شجع مصر,متفاجئ,emotional_tone
مزاجي اليوم مرتاح نفسيًا وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
عاملين ايه ياحلوين واحشني من الصبح بس كان عندي امتحان بقي,سعيد,emotional_tone
مريم مدحت لو مرعبتنيش قبل اي نتيجه ليها تتحرق. بتحسسني ان مفيش امل هتعيد السنه يا اما هيطلعوها ب6 مواد و فالاخر هييه نجحت يا شيخه منك لله????????,غاضب,emotional_tone
خلص وصلت الفكرا .. شكرا لانك اثبتلي اني مليش حظ :),حزين,emotional_tone
جو البيت ما فيه توتر أو قلق بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
مُفُيّشَ  اصّعّبُ مُنَ  الُخِؤٌفُ مُنَ الُبُدًايّهّ ، عّلُشَانَ انَتّا عّارًفُ  الُنَهّايّهّ بُسّ نَفُسّك  تّبُدًا 💔👌,متوتر,emotional_tone
من الصباح ما عندي طاقة حتى للأشياء البسيطة وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
نبض الاخوه للدعم ثم انها بكت خائفه من وحدتها، بكت لانها ايقنت بان لا احد سيهمه امر دمعها بعد الان،👌🏻🌸,متوتر,emotional_tone
الحكومه مرعوبه .. ودا المطلوب.,متوتر,emotional_tone
هي الشبكه كانت واقعه ليه !!!؟,متفاجئ,emotional_tone
الله واكبر علي رنوووشتنا ربنا يكتر من لقاءتك يارنا اخنا مابنشبع منك ابدا وربنا يوفقك يارب وتكون البر مطربه في الوطن,سعيد,emotional_tone
بس واضح انك جايبه الاوليمبياد من اولها .. هتمشي مع توقيتات البرازيل كدا لحد ما تخلص؟؟,متفاجئ,emotional_tone
ايه دا مفيش مترو كدا؟ 😞,متفاجئ,emotional_tone
حاليًا أقرب للسكينة وما كان في شيء يضايقني.,هادئ,synthetic_calm
. . . من براد الجرح : موجعني الحنين ! ضمّني محتاج ضمّه دافيه لا تغرّك كذبتي (ماني !) لا تظنّ انّي بخير و عافيه,حزين,emotional_tone
l banna:   هو برضو ! برضو ! .... انتي كمان بيحصل معاكي الحاجات دي ...!! ياسبحان الله😁,متفاجئ,emotional_tone
ايه الجوع الي بينزل عليا لما بزاكر دا؟؟؟,متفاجئ,emotional_tone
حوار الموت فجاه ده مرعب جداً,متوتر,emotional_tone
كس ام الاوليمبياد انا عايز البريميير ليج,غاضب,emotional_tone
خلال اليوم طاقتي كانت شبه منتهية وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
: علي سبيل التذكره مش اكتر لؤي القهوجي محبوس بقاله 3 سنين ولسه فاضله 8 شهور كمان. عشان ماعملش حاجه.,غاضب,emotional_tone
جو البيت أقرب للسكينة وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
رمزي خالد ماهو الا ابتلاء هيكمل اللي كان بيعملوا حازم امام فينا,غاضب,emotional_tone
من الصباح طاقتي كانت شبه منتهية وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
هو انا لوحدي اللي مش عاجبني فستان ال ushers في الاوليمبياد؟! 😏,متفاجئ,emotional_tone
وبيــنا معـاد ??,سعيد,emotional_tone
اه طبعاً، يلا بقي من هنا بدل ما اغلط,غاضب,emotional_tone
جو البيت ما فيه توتر أو قلق والحمدلله على هالنعمة.,هادئ,synthetic_calm
رسالتي لخنازير الخليج والله انكم لن تنالو ماتريدون بل نحن سننال مانريد ولتعلمو وليعلم العالم اننا لن نستسلم ننتصر اونموت علم,غاضب,emotional_tone
مؤلم ان تفتقده كثيراً ، وهو يعيش يومه و كانه لا ينقصه شيء ..,حزين,emotional_tone
لا هم يكرهون صدام لكن بغضا بالشيعه يترحمون لصدام لان يعتبرون العراق شيعي والحكم شيعي,غاضب,emotional_tone
ايران بذات م استغرب منها اي فعل ! لانها اساساً دوله م احترمت شعبها وكل يوم مجازرباهل السنه فكيف م تدعم الارهاب؟.   ايران تمول قناه الحره,غاضب,emotional_tone
