text,label,source
ولانها شرقيه ! لا تستغرب اذا قتلها الحنين ولن تاتي ?,حزين,emotional_tone
اقسي امنيه: كل ما لمحت عاشقين تمنيتك معي🔕!. . .  بوح  حب  عبارات  اقتباسات  احساس  سالخير 💎.,حزين,emotional_tone
مسائي كان بسيط وبدون ضغوط وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
ما ان مرت بعثه اثيوبيا و اذ باغنيه العظيم احمد عدويه المياه تروي العطشان تحل محل موسيقي الاوليمبياد في مشهد يمزج بين الحاجه و قصر الايد.,حزين,emotional_tone
كم كنت غبيا 😧 زدت همك بدلا من ان امحوه!,حزين,emotional_tone
اليوم كامل أشعر بإجهاد من كل شيء وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
حاليًا كان بسيط وبدون ضغوط وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
الحمد لله ^^ مستنيه الامتحانات تيجي عشان الاجازه بقي :D,سعيد,emotional_tone
مبروك يا فهيد الشعب يشكرك علي رفع اسم الكويت عاليا واتمني لك التوفيق والسداد في حياتك   فهَيد الديحاني,سعيد,emotional_tone
خلال اليوم أحس أني مستنزف بالكامل وأحتاج أرتاح شوي.,تعبان,synthetic_tired
حاليًا ما فيه توتر أو قلق وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
الرجاله سابو الماتش ومشاركه بناتنا ف الاوليمبياد ومسكو ف انهم مش لابسين بكيني،، تصدقو بالله اقل مايقال عنكو رجاله ناقصه عقل فعلا,غاضب,emotional_tone
انا خايف ابدا اعيش طبيعي واحب تاني !,متوتر,emotional_tone
من قبل الاوليمبياد قلت روديشا :),سعيد,emotional_tone
roka: تويتر انسب مكان تتشتم فيه لو بتقول رايك سواء كان سياسي او رياضي او حتا بخصوص تامر عاشور ????,متفاجئ,emotional_tone
احا مين ؟!,متفاجئ,emotional_tone
من بدري حاس إني تعبان جدًا وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
بنتين جابوا ميداليتين ل  مصر في الاوليمبياد، بدون دعم، ولا اهتمام و لا امكانيات و لا رعايه. و الميداليتين في العاب قوه. عاشت المراه المصريه!,سعيد,emotional_tone
صباحي كان بسيط وبدون ضغوط وما كان في شيء يضايقني.,هادئ,synthetic_calm
العشّق زين بس الهموم سباقه,حزين,emotional_tone
انتي ملكيش عازه .,حزين,emotional_tone
alzedani:   ياخي الموضوع يحتاج له دراسه. كميه التناقضات وتحوير المواضيع عند هذا الشعب اللطيف,متفاجئ,emotional_tone
المصريين رايحين الاوليمبياد عشان يتصوروا ويرجعوا !,متفاجئ,emotional_tone
تركي العواد يسيء للسعوديات  والله ما يضر السماء نبح .... وغير كذا وشوله تحطون له هشتاق هذا اللي يبيه الشهره علي حسابنا,غاضب,emotional_tone
qahtaniee:  كلنا ضد مريم بيفور53 صلوا صلوا  وقبل ترجعون التاق  ادعوا عليها في سجودكم تجهض يمكن واحد من الاف المشاركين تستجاب دعوته????????,غاضب,emotional_tone
مزاجي اليوم كان بسيط وبدون ضغوط وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
: نباح مرتزقه ايران ومحاوله استفزاز رجال الامن في  البحرين    الاكشن امام الكاميرات لقناه العفن وجريدتهم الصفراء,غاضب,emotional_tone
هاليومين ما فيه توتر أو قلق وما كان في شيء يضايقني.,هادئ,synthetic_calm
انا بتقطع من جوايا ونسيت طعم الفرح.,حزين,emotional_tone
:  كم من الالام تَكبدْنا بسبب الخوف والقلق من وقوع مصائب لم تقع ابدا (توماس جيفرسون) ايها الانسان ثق بربك،ودع ، وابدا  ال…,متوتر,emotional_tone
و مين غيرك في قلبي اكتبله مرسالي,سعيد,emotional_tone
انا بقيت خايفه و شايله هم اللي جاي والموضوع ده مخليني مش عارفه اعمل اي حاجه او احس ان في حاجه كويسه,متوتر,emotional_tone
انا اكثر انسان جرب شعور يا فرحه ما تمت.,حزين,emotional_tone
sa اذاكان هدفك(الارسول الله)التغريدات قديمهليه الان فضحتيه انتي هدفك انتقام منه عشان فضح قذفك للسعوديات  امجد طه يقذف النبي والسعوديه,غاضب,emotional_tone
قمر منور,سعيد,emotional_tone
من الصباح مرهق جسديًا ونفسيًا وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
هاليومين فيه سلام داخلي وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
.   يقول الفيلسوف ميشال سير في مقال بمجله لوبوان “ تَقضي امراه كل يوم نحبها في فرنسا تحت ضربات رفيقها، او زوجها او عشيقها “,غاضب,emotional_tone
من دفئها ضل السرير يغار استوحشت اناملي واضافري غاصت بخصرٍ من ثمار وتوطنت شفتاي من بعد ابتداءٍ ترتشف شهقاتها كلما زاد الثوار اكليل ورد رحيقها,سعيد,emotional_tone
sultanh95   ii270 شكلك خايفه من مدرب الدجاج,متوتر,emotional_tone
من بدري حاس إني تعبان جدًا وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
الستات هيفشخونا لو مفيش راجل جاب ميداليه في الاوليمبياد دي,متوتر,emotional_tone
بعد يوم طويل حاس إني تعبان جدًا وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
Madaniah معليش تكون منطقي هالمقطع مركب او ماخوذ من فلم . لان بعصرناهاد كميرات التصوير بهالردائه؟؟!🤔🤔,متفاجئ,emotional_tone
واضح النهارده ربنا مش موفق مصر النهارده في الاوليمبياد اداء سيئ لفريق اليد وفارق كبير في النقاط وواضح ان فريق الطائره جاي يكمل عدم التوفيق 😞,حزين,emotional_tone
الاغنياء يزدادون غني والفقراء يزدادون فقراً!!!  وماذا بعد 😏,متفاجئ,emotional_tone
خلال اليوم مرهق جسديًا ونفسيًا وأحتاج أرتاح شوي.,تعبان,synthetic_tired
عندما تكثر الاعجابات بمنشور تسب فيه الشيخ الصادق او دار الافتاء او قناه التناصح فهذا ليس دليلاً علي اعجاب الناس...,متفاجئ,emotional_tone
صباحي أقرب للسكينة وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
تحاول تشغل نفسك بشيء عشان تشيل تفكيرك عن شيء ثاني اتعب شعور ممكن يمر عليك .  الم  وجع  حب  ندم  حب  كلام,حزين,emotional_tone
بعد يوم طويل حاس إني تعبان جدًا وأحتاج أرتاح شوي.,تعبان,synthetic_tired
خلال اليوم أحس أني مستنزف بالكامل وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
صار عندي فوبيا خوف من ابسط شي 💔,متوتر,emotional_tone
صلاه الفجر,سعيد,emotional_tone
7 سنوات مضت علي جريمه عصابات  حماس بحق انصار الشريعه واهل التوحيد في مسجد ابن تيميه والثار نتوارثه جيلاً بعد جيل ... فما نسينا دم اخواننا,غاضب,emotional_tone
اليوم أقرب للسكينة وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
خلال اليوم أحس أني مستنزف بالكامل وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
حاجه بستفز منها التجمل !,غاضب,emotional_tone
اليوم أحس أن جسمي ثقيل وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
اليوم مرتاح نفسيًا وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
صباح الورد يا عنتبلي بيه !,سعيد,emotional_tone
اليوم كامل أشعر بإجهاد من كل شيء وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
اليوم كان هادئ ومرتاح وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
مسائي أقرب للسكينة وما كان في شيء يضايقني.,هادئ,synthetic_calm
kntle: والله خايف .. خايف احبك ، و خايف ما احبك شفت لك واحد : من الصوبين خايف ؟,متوتر,emotional_tone
مزاجي اليوم فيه سلام داخلي والحمدلله على هالنعمة.,هادئ,synthetic_calm
ارسنال تركتكهم الافضل رجعت اشوفهم متعادلين وفريق سيء مايعرف يلعب كوره ؟!!,متفاجئ,emotional_tone
جمهور اشبيليا مرعب... فريقنا داج هاليومين الله يستر,متوتر,emotional_tone
وقتي الحالي مرتاح نفسيًا وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
مسائي ما فيه توتر أو قلق وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
*الله اكبر الله اكبر لا اله الا الله* *الله اكبر الله اكبر ولله الحمد*  مبروك فك حصار حلب,سعيد,emotional_tone
ده سيرينا اول ماتش تخسره مع اختها من 16 سنه في الاوليمبياد :D معاهم 3 دهب ورا بعض يخربيتهم,سعيد,emotional_tone
الحاله النفسيه الزفت دي هتموتني قبل ما تخلص و افوق منها,متوتر,emotional_tone
: انا مش عارفه قلبي  مكسور ولا ولا ايه حصله 💔  چودی,حزين,emotional_tone
اشهد اني حظيظٍ وانت حُبي المثالـي👊🏼,سعيد,emotional_tone
اطالب بتحقيق رسمي من قبل اتحاد كره اليد مع المدرب و اللاعبين علي سوء المستوي و تعمد الخساره و الظهور بشكل رديء في الاوليمبياد,غاضب,emotional_tone
StaracArabia    اي حد جزمه هيفتح بقه بعد كده علي كنزه بالجزمه لان الاخترام مينفعش مع الاشكال دي واي حد حقاني ينشروه,غاضب,emotional_tone
ZDRAEDK4  دعم هيثم العبدالله  كلنا هيثم واحنا قدها تكفون نبي الدعم لهيثم صوتوا لهيثم محتاجها ويبي وقفتنا مانبيه يطلع برايم,سعيد,emotional_tone
برغم كل الخرا اللي العالم غارق فيه كل يوم .. الاوليمبياد دي احسن الحاجات اللي ممكن نتظاهر فيها ان كل شيء بخير,حزين,emotional_tone
وقتي الحالي كان رايق بدون إزعاج وما كان في شيء يضايقني.,هادئ,synthetic_calm
اليوم كامل ما عندي طاقة حتى للأشياء البسيطة وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
حاليًا أقرب للسكينة وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
من بدري ما عندي طاقة حتى للأشياء البسيطة وأحتاج أرتاح شوي.,تعبان,synthetic_tired
جو البيت ما فيه توتر أو قلق وما كان في شيء يضايقني.,هادئ,synthetic_calm
من كثر التفكير ما عندي طاقة حتى للأشياء البسيطة وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
هاليومين كان هادئ ومرتاح وما كان في شيء يضايقني.,هادئ,synthetic_calm
: D اسكندريه عايزاكم والله ماتيجوا,سعيد,emotional_tone
اليوم طاقتي كانت شبه منتهية وأحتاج أرتاح شوي.,تعبان,synthetic_tired
انا خايف حاسس ان السيسي ده ملبوس او عنده هلاوس وبيحتاج يسيل دم بني ادمين كل فتره بسبب او بدون,متوتر,emotional_tone
طريقك مسدود مسدود يا ولدي  *بصوت سعيد صالح*,حزين,emotional_tone
بسبب الضغط مرهق جسديًا ونفسيًا وأحتاج أرتاح شوي.,تعبان,synthetic_tired
helwa رائعه,سعيد,emotional_tone
من كثر التفكير مرهق جسديًا ونفسيًا ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
وقتي الحالي كان بسيط وبدون ضغوط وما كان في شيء يضايقني.,هادئ,synthetic_calm
هاليومين ما فيه توتر أو قلق وما كان في شيء يضايقني.,هادئ,synthetic_calm
مزاجي اليوم مرتاح نفسيًا وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
سمعت ان فيه واد وسخ من مصر رفع علم مصر اثناء دخول بعثه مصر الاوليمبياد، الواد ده لازم يتفشخ.  رجعوا حماده,غاضب,emotional_tone
رنا سماحه فخامه الاسم تكفي   رنا سماحه مع عمرو الليثي,سعيد,emotional_tone
كيف نواجه الازمه الاقتصاديه 4 اعمل نفسك من بنها وقول الاسعار مش هتزيد 5 نشتم في تركيا الاقتصاد ال18علي العالم 6 نحبس اللي يجيب سيره الدولار,غاضب,emotional_tone
حاكموا القاتل  فتوش العرص     ©,غاضب,emotional_tone
اليوم كامل ما عندي طاقة حتى للأشياء البسيطة وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
خلال اليوم حاس إني تعبان جدًا وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
تمثيل الله ياخذهم كم نمت وانا خايفه من اندرتيكر واخوه المشوهه 😭💔,متوتر,emotional_tone
امبارح كنت بقول لو افترقنا طول حياتي دي نهايتها .. وانهارده بقيت بقول موش عايز حد قدامي يجيب سيرتها ..,حزين,emotional_tone
اول لاعب يحصل علي لقب قبل انطلاق المنافسات  حماده طلعت  عرص الاوليمبياد برافو يا حماده,غاضب,emotional_tone
من الصباح أشعر بإجهاد من كل شيء وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
: يا الهي،يدُك. انا مرعوبهٌ من داخلي علي داخلي.,متوتر,emotional_tone
كوسوفو بتاخد ميداليات في الاوليمبياد والعرب مفيش اي اداء في اي لعبه,حزين,emotional_tone
lyla يارب ويسعدك ^^,سعيد,emotional_tone
هو الليزر ده مش ممنوع؟ !!,متفاجئ,emotional_tone
هاليومين فيه سلام داخلي وما كان في شيء يضايقني.,هادئ,synthetic_calm
هي دي حالتي بلظبط :(,حزين,emotional_tone
هو انت عايش ؟!!!!,متفاجئ,emotional_tone
وليه نكون مع نفسنا لما ممكن ان احنا نتجمع كلنا التفكير الفردي عمره ما جاب نتيجه كويسه في النهايه .  زهقنا من,حزين,emotional_tone
بالمررررره حلووو ومفيد انت متخيل لو ادخل علي البنات كذا ماعاد انهم مسوين لي حركات بايخه ابدا,سعيد,emotional_tone
صباحي ما فيه توتر أو قلق والحمدلله على هالنعمة.,هادئ,synthetic_calm
بطل العالم ف الهجص بوظ صورتنا ف الاوليمبياد اكتر ما هي بايظه  اسلام الشهابي,حزين,emotional_tone
الوضع يبيله حبوب منومه عشان انام، النشاط اللي جايني فجاه,متفاجئ,emotional_tone
طيب هو مبدايا كده في حد فقري في بعثه مصر في الاوليمبياد .. مش معقول يعني لغايه دلوقتي و لا لعبه نكسب فيها و لا حتي ميداليه برونزيه,متفاجئ,emotional_tone
لا موش هنكر بس انا خايفه من عواكس,متوتر,emotional_tone
: لعب من اجل النصر! اعطي من اجل النصر! ضحّي من اجل النصر! والان.. يحفز جمهور من اجل النصر! (الذهب)لايصدا يا(ماجد(!  الاسطوره يد…,سعيد,emotional_tone
جمهور الاندلس مرعب مرعب مرعب يارب لا تردهم خايبين,متوتر,emotional_tone
الفرق بين مصر وامريكا/الصين/روسيا/انجلترا في الاوليمبياد ظهر واضحا في ازمه  ساره سمير والثانويه العامه 1,حزين,emotional_tone
ههههههههههههههههههههههههههههههههههههههههههه مرمره,سعيد,emotional_tone
بسبب الضغط حاس إني تعبان جدًا وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
يا جدعان انا في حاله من التشتت لا يرثي لها من ساعه بدايه الاوليمبياد ، انا مبسيبش ريموت الريسيفر من ايدي تقريباً😫,حزين,emotional_tone
من الصباح حاس إني تعبان جدًا وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
الناس مستغربه مستوي الانبطاح في الاوليمبياد ، وانا مستغربهم لان مفيش انبطاح اكتر من بيع جزء من البلد عياناً بياناً ...  اندهشوا بالاصول,متفاجئ,emotional_tone
واخوانا بتوع نرفض التطبيع ايه دخل التطبيع في مواجهه رياضيه مع لاعب اسرائيلي حصلت بالصدفه في بطوله عالميه زي الاوليمبياد ولا هو اي هري وخلاص؟,غاضب,emotional_tone
مسائي أقرب للسكينة وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
ايه العلاقه المتدهوره دي :D ..,سعيد,emotional_tone
خلال اليوم حاس إني تعبان جدًا ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
واضح من التايملاين ان بعثه مصر عرتنا في افتتاح الاوليمبياد 😂,حزين,emotional_tone
دائما ما تشهد مباريات وسط الجدول العديد من المفاجات,متفاجئ,emotional_tone
ksa: مصر للمصريين  مثلاً  شعار يردده كل مصري والامر عادي لكن حين يطالب السعودي بالسعوده وتوطين الوظائف لانقاذ ابناء البلد من ا…,حزين,emotional_tone
زهقنا من اي حد بيقول معلومه وغير بيها حياه ناس وهي غلط,غاضب,emotional_tone
بسبب الضغط ما عندي طاقة حتى للأشياء البسيطة وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
: كفايا تويتس ي رنا بقي كفااااايااااا,غاضب,emotional_tone
تابعوا الاوليمبياد يا جماعه هتنبسطوا فعلا <3,سعيد,emotional_tone
moca كل سنه وانت بخير واسرتك الكريمه,سعيد,emotional_tone
خايفه قويي 😢 .,متوتر,emotional_tone
جو البيت أقرب للسكينة وما كان في شيء يضايقني.,هادئ,synthetic_calm
حاليًا مرتاح نفسيًا وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
خايفه افتح كتاب الرياضيات.,متوتر,emotional_tone
صباحي أقرب للسكينة والحمدلله على هالنعمة.,هادئ,synthetic_calm
مازلت ابحث عن الطريقه المختصره لانهاء تزايد هذا الحب الهائل لان مش معقول !,متفاجئ,emotional_tone
نور قلبت عليا مواجع اغاني ديمي لوفاتو : (,حزين,emotional_tone
مبروك ليفربول ، دافع عدل ب اخر عشر دقايق ، فينغر صلح اخطاءك ولا بتاكل نتائج اكثر من 4 ????,سعيد,emotional_tone
يعني كل اصحابي رايحين حفله عمرو دياب و انا اللي قاعد بتفرج علي الاوليمبياد,حزين,emotional_tone
ههههههههه انا والله خايفه انام,متوتر,emotional_tone
رحم الله الدكتور  احمد زويل فقد انقذه الله من الاحتراق بنار السياسه في بلده حينما رشح للانتخابات الرئاسيه بها بعيد اقصاء مبارك عنها.,حزين,emotional_tone
لاتدع يلتهم روحك .. وكن واثقا بان الله لم يخلقك لتتعذب في الحياه بل خلقك لتعبده بجميع حواسك فتستشعر سعاده الدنيا والاخره,حزين,emotional_tone
: بداخلي نهرعميق من الاحزان.. واشواق دفينه ، قصائد سريه ونتهيده  وجــع وضحكه صافيه من القلب لم تخرج الا لك ..,حزين,emotional_tone
من بدري حاس إني تعبان جدًا وأحتاج أرتاح شوي.,تعبان,synthetic_tired
خايفه.,متوتر,emotional_tone
من بدري طاقتي كانت شبه منتهية وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
حقيقه بجد ؟,متفاجئ,emotional_tone
الاوليمبياد سباق للدرجات في شوارع البرازيل شغال حاليا لمسافه كبيره جدا...سبت السباق و بتفرج ع الشوارع النظيفه و المغسوله ...اوعدنا يارب,متفاجئ,emotional_tone
بعد يوم طويل مليان تعب داخلي وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
خلال اليوم طاقتي كانت شبه منتهية وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
لن تصدقوا كيف اصبحت هذه الفتاه!  اصبحت  الفتاه  هذه  هكذا,متفاجئ,emotional_tone
بحب اوي اشوف العرب بيكسبوا في الاوليمبياد او الدوري الماسي او بطوله العالم ..,سعيد,emotional_tone
: ان شاء الله تفوز بالميداليه الذهبيه وتشرفنا و تشرف الرياضه الجزائريه  توفيق مخلوفي,سعيد,emotional_tone
اظن بعد اداء البعثه المصريه في الاوليمبياد ده انا من حقي اسافر الاولمبياد الجايه انا كمان ..اشمعنا انا ؟,متفاجئ,emotional_tone
خساره مُذله للمنتخب المصري امام نظيره البولندي بثلاثه اشواط دون رد في منافسات دوري المجموعات للكره الطائره في الاوليمبياد,حزين,emotional_tone
خلال اليوم أحس أن جسمي ثقيل وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
مفيش حد ابن حلال كده يركب صوره عصام سراج علي احمد حلمي في الناظر و هشام سليم بيقول الشئ ده كل ما يتكلم ينرفزني,غاضب,emotional_tone
بين زِحام العالمين، لمحّت صاحبي ، كتوم وفي نظرتُه بان الحنين،💔 ياراحّلين رجعوا صُوت ضحكته فقدتها بين العابِرين.🎶,حزين,emotional_tone
بس حركه جميله جدا من قنوات دبي وابوظبي يقطعوا البث والتعليق اثناء تقديم الوفد الصهيوني في حفل الاوليمبياد,سعيد,emotional_tone
ziad: لو  عكا بتخاف من هدير البحر ما سكنت عالشط  ????,متفاجئ,emotional_tone
pr اصل افنان بردواا محاميه و ليها وضعها ف الدوله :D .,سعيد,emotional_tone
صباحي مليان هدوء وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
تقولوا هذا هو سهيل الحسن! حتي الشبه بينهم بسيط والفروق كثيره!,متفاجئ,emotional_tone
انا فضولي فشخ,سعيد,emotional_tone
حاليًا فيه سلام داخلي وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
سرعه البديهه و حسن التصرف المتلازمه الانجح و الاكثر ابهارا بنسبالي,سعيد,emotional_tone
يحيي لس مكلمني مصتقدش انه لسه حي ممتش,متفاجئ,emotional_tone
من كثر التفكير أشعر بإجهاد من كل شيء وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
nela90 والله كنت مرعوبه,متوتر,emotional_tone
مزاجي اليوم كان هادئ ومرتاح وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
بسبب الضغط أحس أني مستنزف بالكامل وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
انتِ كسرتي قلبي وانا خايف، خايف يكون اللي انكسر يتصلّح.,متوتر,emotional_tone
2014 سنه للنسياااان !,حزين,emotional_tone
: بعد تحرير اهالي  منبج من بطش داعش ظهروا امام العالم وكانهم خرجوا من [ ظلمات ]الي[ نور ] ظلمات داعش لا تقارن باي ظلمه,متوتر,emotional_tone
::   علي راي عبد المنعم محمود ....ياتري فيه كام واحد زي محمد حبيب لسه في الاخوان و لم يكتشف ؟؟؟؟,متفاجئ,emotional_tone
من الصباح ما عندي طاقة حتى للأشياء البسيطة وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
اليوم كامل أشعر بإجهاد من كل شيء ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
مسائي كان بسيط وبدون ضغوط وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
اعاني من خوف مستمر لدرجه ابغا يصير اللي اخاف منه عشان ابطل اخاف بس اني خايفه.,متوتر,emotional_tone
من بدري طاقتي كانت شبه منتهية ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
لو حاسس نفسك صغير احب اقولك ان مواليد 2000 هيلعبوا الاوليمبياد  olympics بعد بكره و هيكسبوا ميدليات و هيتكرموا من رؤساء بلادهم  يا بائس,حزين,emotional_tone
اليوم كامل أشعر بإجهاد من كل شيء وأحتاج أرتاح شوي.,تعبان,synthetic_tired
بعد يوم طويل حاس إني تعبان جدًا ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
الاتحاد استغرب من بعض جمهور الاتحاد اللي يتكلمون علي عدم اكتمال اجانب الاتحاد وبان هذا يضر الفريق الا يعلمون بان الهلال باقي له اجنبيين,غاضب,emotional_tone
اعيذك يااخي من الرجال و الدنيا فانت لازلت سندي بعد الله ثم والدي ، احبك مهما ظلمتك الدنيا فٓ عند الله خير كثير .  فضفضه,حزين,emotional_tone
نعم نحن لم نحترف حتي الان كليًا رغم مرور كل هذه السنين! الادارات..المسؤولون..الحكّام... الخ كلهم ما زالوا هواه خصخصه دون احتراف كلي ؟,متفاجئ,emotional_tone
salyy: لم اندم يوماً علي حبي ، انما ندمت علي الطريقه التي احببت بها، احببتك لحد الهوس في كل شئ كل هذا ذنبي انا ، وليس ذنبك ،،،,حزين,emotional_tone
يارب بكره يعدي علي خير عشان انا خايفه جداً😂😂,متوتر,emotional_tone
شعور مريح حين تتفكروتتذكركان الله يسمعك ويعلم خفايا قلبك كلماتك وحزنك الذي لم تظهِره وانه بِرحمته يخفّف عنك حتي قبل ان تطلب,سعيد,emotional_tone
انكسر في القلب ما لا يمكن ترميمه 😭,حزين,emotional_tone
مالها كنزه يعني,متفاجئ,emotional_tone
خايفه احكي,متوتر,emotional_tone
اي والله خايف من امك لاتجي تزعجني,متوتر,emotional_tone
في بعض الاحيان احتاجني فلا اجدني ابحث عني بينكم فاعثر علي بقايا مؤلمه عثرت علي؛  دموع  وحده  خوف  شكرا كم انتم لطفاء ..,حزين,emotional_tone
لاخفيكم يخوان ان عندي فوبيا من هذا الفريق اللعين,متوتر,emotional_tone
الحب لا يعرف سن ولا مله ولا زمن ولا ظروف الحب مساحه شاسعه خارج حدود المنطق !,سعيد,emotional_tone
اليوم طاقتي كانت شبه منتهية وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
بمناسبه  اسلام الشهابي حماده طلعت اللي رفع العلم السعودي في الاوليمبياد جاب المركز ال 39 من 50 مشترك ! خخخخخخ,غاضب,emotional_tone
اشطه لول يا وينا احنا نتايجنا حلوه في الاوليمبياد و البلد زي الفل و ماشيه في نجاحات و انا بحب احارب النجاح اللي هما فيه 😂😂☺️,سعيد,emotional_tone
عضو شوري يدعو لترشيد الاستحمام  ؟؟,متفاجئ,emotional_tone
علبه كشري وسط ب 6 جنيه !!!! يعني لو اربع افراد ب 24 جنيه !!! بلد مفيش متها امل ..,متفاجئ,emotional_tone
وقلبي نبضه صوت نبضك..,سعيد,emotional_tone
حاليًا ما فيه توتر أو قلق وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
: لما المصريين باتوا زعلانيين ع المصريين اللي اتقتلوا في ليبيا صحيوا فرحانين ان جيشهم جاب حقهم   الجيش المصري درع وسيف,حزين,emotional_tone
فقدنا فيك الامل ، مفيش منك رجا ، رمينا طوبتك من زمان,حزين,emotional_tone
من بدري أحس أن جسمي ثقيل وأحتاج أرتاح شوي.,تعبان,synthetic_tired
علي مشارف نجران شدو حيلكم اهل اليمن انجزتم الكثير اهم شي، اجتماع البرلمان اليمني الذي رح يكسر شوكه الكل ورح يسحب الثقه من حكومه الدنبوع,سعيد,emotional_tone
هذا الجو فـ جده !!,متفاجئ,emotional_tone
اليوم ما عندي طاقة حتى للأشياء البسيطة وأحتاج أرتاح شوي.,تعبان,synthetic_tired
فجاه وبنص الامتحان ✋🏻 بلاقي حالي حافظه اغاني جداد 😂💔  الله يحميني 🙈,متفاجئ,emotional_tone
صباحي ما فيه توتر أو قلق وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
لو كل واحد يخليه فحاله بس!,حزين,emotional_tone
ماليش نفس اتفرج بجد.. عمالين نخرج واحد ورا التاني من الاوليمبياد.. ولسه عايشين ف الوهم ده.. الرياضه مش اهلي وزمالك  يلا قمه  في القمه,حزين,emotional_tone
جو البيت كان هادئ ومرتاح بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
:   والله واحلي تحالف جد نكون اخوه هذه الدول الي ذكرتهه نفسهم احبهم ????????نفس تفكيري تماما????????هذوله العرب الحقيقين مو الخليج????…,غاضب,emotional_tone
وانتصرت حلب فك الحصار عن حلب الله اكبر,سعيد,emotional_tone
ي رجال فريق فيه روني وفيلايني مستحيل يفلح بطيء فضيع في اللعب واذا استلمو الكوره يجلسون سنه يديورون وتموت الهجمات,غاضب,emotional_tone
من كثر التفكير حاس إني تعبان جدًا ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
ما بعرف ليش بس شوف بوسه بين ممثلين لبنانيين بمسلسل بفقع صوت ما بيفهم وبنجلط وبنصدم وبتفاجا... ليش؟ ما بعرف. ه  امير الليل,متفاجئ,emotional_tone
نفسي اقول اني مش بحبها بس خايفه اتحدف بالشباشب,متوتر,emotional_tone
حاليًا كان هادئ ومرتاح وما كان في شيء يضايقني.,هادئ,synthetic_calm
اشوف ميتين ام الاوليمبياد منين يا جماعه,غاضب,emotional_tone
: ان مررت يوما وقراتني ستجدني متعبه ، خائفه ، موجوعه ، وربما ابكي ولكن برغم كل ماقرات لااحتاجك / اسرار /  رقي حرف  بوح,متوتر,emotional_tone
من بدري أحس أني مستنزف بالكامل وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
